new_id,rto
17101,26240010.21484416
17102,13767503.109835554
17103,17490081.466459617
17104,50915474.5280439
17105,18669446.54945626
17106,18816435.72683562
17107,32944077.13495533
17109,27212273.9029124
17110,87681300.97211355
17111,39292198.1842349
17112,40832840.6111364
17113,27185006.579987396
17114,19774862.195647154
17115,25846528.935420208
17116,60833116.20247601
17117,28998834.94391859
17119,16790427.78251239
17120,35936715.84245527
17121,90580050.82654178
17122,20054664.17756042
17123,17581432.837976158
17124,18556356.976064764
17125,20222215.43173828
17126,34568409.72596415
17127,19352695.546455614
17128,148085368.7917104
17129,27839555.719569664
17130,15688403.749493264
17131,25800128.71793112
17132,46517773.80877958
17133,26923821.078502607
17134,18582308.621691637
17135,33643168.6453044
17136,21836843.67021439
17137,35002712.48495503
17138,36109052.5333021
17139,116527037.78655177
17140,29699793.834390156
17141,20584831.572968405
17142,51567917.15531693
17143,39710685.48333857
17144,25157431.654102974
17145,25582893.205266107
17146,27023051.83310922
17147,29687305.702733934
17148,24298991.253256842
17149,76837460.0240389
17150,42602896.29213931
17151,21460381.94825551
17152,34578006.2010968
17153,31213652.839835346
17154,27821688.414128385
17155,36247951.468332194
17156,31500395.848839086
17157,48924337.406046644
17158,22567391.545256484
17159,56891019.67040849
17160,18202790.8586806
17161,29118435.453179013
17162,36647075.309210554
17163,21780287.640729107
17164,41582832.11084749
17165,28726861.910098545
17166,23884365.541956943
17167,15478308.834120682
17168,22240319.349139467
17169,140760453.96999186
17170,25753276.653407883
17171,31707684.868158616
17172,25546845.392060466
17173,27320337.03607348
17174,23556902.387296833
17175,31076935.996727485
17176,33846777.965782866
17177,37903142.41854341
17178,28596297.683620673
17179,25081340.490317635
17180,22458618.58751329
17181,28245623.99807468
17182,14774297.041808937
17183,25666282.6096904
17184,43546224.32524057
17185,18629854.40240099
17186,24773245.15596514
17187,18768635.956803657
17188,29287447.19428586
17189,50118107.905656
17190,83809064.59813489
17191,43109649.79839646
17192,20468907.39340866
17193,21110835.50369735
17194,22547160.150981244
17195,20518375.16839622
17196,20555185.224962156
17197,22318643.176133584
17198,15550238.292458626
17199,126829275.4380427
17200,26998097.882838335
17201,22725751.597975366
17202,21388579.878641106
17203,31601846.623255458
17204,11818689.093851821
17206,22747672.875074774
17207,26305822.8122128
17208,53022665.665227346
17209,68025051.51610029
17210,41940888.88827559
17211,29565684.144697428
17212,25553528.946921844
17213,37080545.57887114
17214,25845248.853716645
17215,12008243.147903562
17216,32764663.47226063
17217,30051627.795111645
17218,27907713.780448586
17219,74242494.94957237
17220,32558855.750050947
17221,39349423.45661412
17223,25752472.43196694
17225,20492203.62201419
17226,28900160.98137604
17227,98711027.02807032
17228,24454279.390385564
17229,30042673.41550069
17230,46189207.036613315
17231,48862791.267237954
17232,38032970.25908658
17233,19535853.821910184
17234,20850196.420294315
17235,17455374.95844148
17236,22199639.402684964
17238,21404521.8352765
17239,20001998.304613948
17240,38884851.294224314
17241,23565326.68465007
17242,24817964.61881778
17243,16433068.583651518
17244,23456982.86115922
17245,47911102.19588435
17246,33051080.955728564
17247,24544905.301707514
17248,36973096.586451545
17249,23610708.78778921
17250,26619166.55823123
17251,16210158.986154567
17252,40936905.14167333
17253,19092624.932657156
17254,22115081.71247895
17255,31511369.332717743
17256,21095855.72213504
17257,59698806.649555355
17258,42562620.97280788
17259,29147956.92280345
17260,81147479.72033854
17261,16855629.360601284
17262,24090082.69537582
17263,31465765.81931903
17264,21994532.3471075
17265,13357639.846411673
17266,21464002.089672573
17267,21960073.931907143
17268,115157267.51543558
17269,33907343.37492197
17270,22340391.83759131
17271,38189718.763658226
17272,14456206.20023129
17273,43288353.43341705
17274,22727250.838424306
17275,15886916.4290581
17276,36731659.94925218
17277,25812726.539863665
17278,26878928.798059657
17279,11754572.40283726
17280,38885225.53256751
17281,29330492.53360434
17282,49997712.18534087
17283,38153504.76276178
17284,65491364.13721799
17285,31879866.85372911
17286,39097275.67161888
17287,24276800.74419455
17288,50411369.9505567
17289,26309001.640964378
17290,28749316.398543555
17291,19837058.71462577
17292,29427241.94745455
17293,24619899.39938888
17294,19803904.536537066
17295,31153601.85753084
17297,27889832.77642149
17299,29500795.63762974
17300,14260404.335261643
17301,39604462.104154505
17302,46196485.26865093
17303,29908151.443132352
17304,24666218.461944282
17305,47312493.41498837
17306,17217177.230839033
17307,23546560.656943567
17308,49286108.13179074
17309,14767590.990283135
17310,38611036.11482729
17311,21678014.166157972
17312,18960548.945257384
17313,26275487.56792659
17314,44014236.54602555
17315,59188855.97554644
17316,21111884.17146821
17317,29517320.965552516
17318,26506419.03093648
17319,15638256.713365283
17320,37277620.33505581
17321,23728569.59837578
17322,21255872.255204134
17323,40188073.6295763
17324,84118987.4130408
17325,64045538.594491534
17326,40660812.88478465
17327,39495528.667795025
17328,45092798.636730865
17329,19603439.48226371
17330,32590270.162408136
17331,37169344.97954083
17332,59426732.78464915
17333,46465186.864439785
17334,33424616.19658979
17335,39445194.74951459
17336,30163302.48380125
17337,43535671.61447256
17338,22073539.264139764
17339,21521983.783393826
17340,34895961.68230282
17341,34014868.27192665
17342,16550752.23449036
17343,28593319.570280913
17344,24316298.447322827
17345,28045522.83906687
17346,28082667.16730745
17347,19307749.308779802
17348,13687386.13824991
17349,32792456.811603595
17350,33353671.084253743
17351,50386795.23807036
17352,44321784.46083081
17353,22428957.067488156
17354,23062092.46631156
17355,32003790.755434446
17356,27891931.053667095
17357,42943493.92058956
17358,71082687.98937157
17359,14391744.686583728
17360,36501024.91344228
17361,61829258.75402498
17362,27333814.165942617
17363,26997159.139606148
17364,21290681.975821655
17365,16882117.94639214
17366,29500823.163490146
17367,35400439.720915
17368,20598164.00878388
17369,29775082.003009144
17370,24349229.541222982
17371,30602007.98948628
17372,28437020.283777643
17373,28986037.851035167
17374,36963722.80472839
17375,17358708.300168846
17376,54317826.36740085
17377,47782439.992025346
17378,28090227.16043441
17379,15219537.448569413
17380,26872197.001776215
17381,27615227.092358604
17382,37126573.513538994
17383,30152488.257668357
17384,40833840.53576282
17385,37151605.35916389
17386,44396555.17727696
17387,34611556.851614505
17388,25932978.512399565
17389,49264859.87185488
17390,22274974.422094967
17391,25182886.2487803
17392,37096286.80570484
17393,28053974.238791373
17394,43736116.37453106
17395,36350942.42817574
17396,34998816.551206045
17397,32753533.31802282
17398,67249218.9917245
17399,35023914.560899526
17401,28462089.935892634
17402,25885251.065386545
17403,75947566.4823697
17404,135876464.4051647
17405,26355332.170109726
17407,57483087.37042717
17408,48235388.46551177
17409,66556940.427409396
17410,31538979.915848363
17411,24567516.04321414
17412,41407204.85960033
17413,21657218.507354315
17414,30711128.112898093
17415,32748869.690828547
17416,30446217.988920722
17417,39326447.86739123
17418,46197036.30939255
17419,25945075.59389363
17420,39878704.230296396
17421,24168209.640063822
17422,23452307.005899463
17423,22359487.95155838
17424,27754315.65211941
17425,33274309.741271254
17426,49128027.59016437
17427,23129657.45813791
17428,55212843.180701785
17429,30327778.733486287
17430,37050497.91461523
17431,33021683.67306135
17432,45141707.172841966
17433,23891292.218632337
17434,31236491.692686062
17435,18174651.32962611
17436,18535360.011965062
17437,28950617.602413766
17438,89079451.66607526
17439,24234725.276098665
17440,50314121.27601419
17441,15032795.616201501
17443,36326195.31551469
17444,21000326.939757384
17445,22200151.795480873
17446,43381431.28057923
17447,87193452.09951559
17448,36125162.55427195
17449,28474165.18343629
17450,37801871.81718345
17451,38148021.48947895
17452,56891638.32617462
17453,56700534.39341312
17454,17754783.65182735
17455,23200423.233937554
17456,20178219.32974993
17457,27076355.61455789
17458,28944665.33489499
17459,30416676.884460483
17460,30365950.401856583
17461,59718125.68311669
17462,40281043.603959054
17463,40569150.81071805
17464,53954751.42144666
17465,23658584.264985867
17466,16163196.993783787
17467,35366514.53399234
17468,33002230.678029377
17469,20709374.5813017
17470,26802879.74928786
17471,15590137.454678785
17472,86799723.57060082
17474,37213813.109626256
17475,33655495.384660356
17476,19269681.448653646
17477,45926194.04918812
17478,13606720.272067172
17479,41749448.80148971
17480,78906402.4208653
17481,46044366.105952755
17482,33291066.940492276
17483,39286348.57260619
17484,40472336.54524331
17485,21935536.01059521
17486,36347910.43819667
17487,68636312.13792904
17488,43673383.94020085
17489,33579706.09473123
17490,19931025.43358667
17491,23660140.8974246
17493,53835317.80742679
17494,115101036.09445593
17495,102048881.59561735
17496,18508482.92807989
17497,31551777.93403577
17498,33762950.20605348
17499,28737821.12437991
17500,28223025.103770368
17501,62539838.95654583
17502,45786140.183671005
17503,18236740.485171035
17504,14618732.797235407
17505,18908104.424452122
17506,43342173.86943168
17507,52253299.40181628
17508,14517219.902855271
17509,70781334.60419141
17510,20313851.032419387
17511,15971440.977342706
17512,68461035.64899684
17513,33403742.152159955
17514,36482824.3234448
17515,35435467.491637655
17516,22533820.59650545
17517,26787079.35176695
17518,36654642.22788836
17519,20836076.363571156
17520,79641785.85326043
17521,48490854.11188226
17522,30361473.61577189
17523,45563997.55562125
17524,63257145.073584504
17525,52315455.369809546
17526,28625982.730178595
17527,20438306.146601297
17528,36794344.76329218
17529,30669069.54052783
17530,34721416.285766065
17531,17715538.659834318
17532,26509338.76885663
17533,15025423.293424858
17534,43678590.60751398
17535,31694933.459052924
17536,25525037.53746448
17538,26938594.146274373
17539,99166301.00325838
17540,21027218.0264397
17541,22743825.74925701
17542,21579798.92601408
17543,35426273.99195466
17544,22803629.07696163
17545,37847837.00178689
17546,36268903.33649068
17547,39357911.468166806
17548,31425795.762142736
17549,22847308.37688366
17550,18228759.806263264
17551,16174118.360495528
17552,35211838.15724604
17553,26231914.073919803
17554,18033989.623509485
17555,15404408.524620386
17556,73432983.11110505
17557,84242807.52980883
17558,25191786.483593144
17559,37899853.08823427
17560,58295397.166067585
17561,58776414.810189
17562,20255047.799358774
17563,25876245.3278108
17564,26266396.1210671
17565,26531958.93051654
17566,40468749.15003409
17567,28220733.392719407
17568,25709365.402548287
17570,40002144.76092882
17571,31564622.261020437
17572,36473737.20855828
17573,29718614.62564942
17574,27106034.3023084
17575,32051980.625928827
17576,18985874.93298292
17577,21536856.9220142
17578,32301411.559303142
17579,31890813.41230264
17580,24742887.70369937
17581,19992076.8750683
17582,23777343.890380938
17583,21453594.900235318
17584,42770404.95982907
17585,22475405.622700695
17586,19368081.98470285
17587,33243016.838710092
17588,17070831.74042728
17589,46662014.95415598
17590,37806403.70002713
17591,21912584.153947152
17592,36259057.17482437
17593,19339998.514308687
17594,25701454.88497954
17595,21960566.893632475
17596,29823851.777172253
17597,36751933.31590282
17598,53815718.208633825
17599,32792815.37224779
17600,31262194.94904776
17601,34555164.57248535
17602,16988688.81868027
17603,15448075.191510564
17604,19690565.24418095
17605,26358392.90221586
17606,22755982.456951603
17607,34282735.601022355
17608,26056959.83922209
17609,17509095.56453771
17610,19830385.66926774
17611,20801942.539503235
17612,32949082.50259702
17613,59775445.45844697
17614,24019602.01740313
17616,19033347.11656804
17617,18112922.82973021
17618,28488601.91191887
17619,40815909.295840405
17620,19617990.671163026
17621,35408957.741850734
17622,76397627.65383543
17623,24807945.517196506
17624,59907827.45295738
17625,23973213.611903794
17626,23191842.952042814
17627,16925375.725261386
17628,55327729.52794231
17629,32568520.143838666
17630,46796491.72056945
17631,22978824.84853529
17632,50579417.537819415
17633,70814233.92368752
17634,29512332.644166183
17635,47262265.16395545
17636,26632998.366657816
17637,59747684.10140196
17638,63232165.91319172
17639,35276204.95308912
17640,33472766.372855946
17641,27578436.230323326
17642,34375617.53897645
17643,41322736.43810942
17644,20703875.296572555
17645,24558880.548671383
17646,30193180.947047703
17647,24831376.171328686
17648,27118770.488710973
17649,85684999.12939033
17650,25033167.83019734
17651,33007313.353777796
17653,54353089.59091516
17654,13705304.882601094
17655,20332717.27618034
17656,49772004.84348946
17657,24552908.72321628
17658,34644688.34744725
17659,54020289.447649784
17660,18790923.160018098
17661,27508658.168444563
17662,19923046.959185366
17663,19533855.090454902
17664,58880528.01885367
17667,31064165.728367783
17668,38262398.788661554
17669,25756623.66990319
17670,25333073.35974233
17671,23159681.611986782
17672,48623816.875811525
17673,58367396.03667006
17674,42758153.526827455
17675,19677986.42493423
17676,23048689.653357852
17677,26160851.390857555
17678,44513049.22106358
17679,30816125.80863734
17680,29358353.96354388
17681,118369021.897148
17682,20859413.528826173
17683,19820048.960512213
17684,36527955.12051933
17685,27214901.271595035
17686,14798742.818283418
17687,23326972.075094003
17688,24253049.75836074
17689,34070832.48376269
17690,30142343.516250372
17691,24080342.431672025
17692,16560163.926152045
17693,18923327.667205513
17694,42736976.29343773
17695,22725252.815944992
17696,10862733.45001335
17697,19742181.752283495
17698,23309800.733142935
17699,32887507.48951785
17700,24476171.321810525
17701,74263177.39181176
17702,23844453.592763636
17703,25958028.250114374
17704,36690884.21917933
17705,25483334.41160409
17706,55962946.29226406
17707,17238223.2689031
17708,26081956.053554334
17709,52796208.35116792
17710,113056527.82273479
17711,32582262.090661414
17712,18268424.266853303
17713,26572396.44008054
17714,27190796.97609776
17715,12519154.739868648
17716,31004074.097741436
17717,22091821.190639485
17718,20674439.073559485
17719,35485569.11675576
17720,49142858.88755034
17721,21795871.47448007
17722,29733709.53137488
17723,30228998.786564533
17724,54182205.76012264
17725,33425605.375183254
17726,21193501.224496067
17727,21892059.032343525
17728,29377500.913679093
17729,33717286.917052016
17731,32819935.6817598
17732,37339639.50609671
17733,36260244.38523265
17734,28657179.47272336
17735,66735643.97205083
17736,29467240.748789087
17737,43362512.384369545
17738,22888845.97558928
17739,33903420.72779654
17740,28029339.605582874
17741,25115495.229395013
17742,27091453.59552806
17743,44669297.40237725
17744,38861757.77639141
17745,34475656.07219901
17746,30186824.113844052
17747,25376956.30918338
17748,31628032.832793992
17749,72399329.97813101
17750,34244863.114121705
17751,15989115.442634465
17752,26593911.350398704
17753,24581053.831025507
17754,75669148.39870529
17755,49300760.53370933
17756,20082813.279628526
17757,23405053.86274764
17758,16928578.618173245
17759,20299525.308424197
17760,42092991.04977009
17761,21688120.346109115
17762,27330649.48406268
17763,102785161.58913374
17764,43761060.26057277
17765,41013893.51840476
17766,47351967.9815151
17767,20413334.06611762
17768,64727011.77266266
17769,24518144.430794157
17770,32903660.762457106
17771,14401617.519898674
17772,44034399.37215025
17773,19906359.015564725
17774,36732901.28206057
17775,65951771.06227365
17776,67370635.62647387
17777,23884054.920751378
17778,29423810.138887435
17779,41868797.95219661
17781,68142659.50081106
17782,18429741.753835544
17783,24578370.7734498
17784,68238151.94135353
17785,11636857.600720128
17786,42812427.87683141
17787,37503247.081792556
17788,20463164.779959008
17789,45821542.69763828
17790,32853612.36097401
17791,18753041.309839826
17792,29303399.630079564
17793,81844259.91087396
17794,31124429.068443514
17795,16442991.736314744
17796,19057583.58843901
17797,24962120.754865207
17798,36083843.276452094
17799,34392670.31034302
17800,25206689.134690847
17801,21562763.752273764
17802,26838940.248116683
17803,28454784.090805955
17804,31149408.93700731
17805,26703360.777664416
17806,28631243.267769683
17807,18183585.287361853
17808,35381673.43818319
17809,20132772.050904986
17810,21963540.337294623
17811,32869015.013116438
17812,34335966.96351851
17813,53030181.70530378
17814,35346286.57113231
17815,101453186.4178415
17816,39744519.3043278
17817,23152045.324294854
17818,43715070.833928466
17819,24042875.01143478
17820,18688579.059044003
17821,88188434.10946085
17822,44270262.23041262
17823,17472903.49836564
17824,32109289.0566082
17825,29298309.16217558
17826,18726600.24769348
17827,148029205.2317168
17828,34667182.09312848
17829,43511912.6666508
17830,33970367.34017321
17831,87761301.67503373
17832,44335399.0826723
17833,64819078.62554776
17834,20481714.282645337
17835,30993561.994852096
17836,120842283.5694202
17837,19691575.57546707
17838,25629213.87404927
17839,24132441.77411421
17840,28237831.228009105
17841,24709138.20330666
17842,26023721.32599673
17843,36128820.03831176
17844,73167214.76174738
17845,93129755.63983414
17846,73227160.04153995
17847,51235750.52751999
17848,18695378.789967347
17849,44404844.19031062
17850,15669987.540410262
17851,18774609.07230444
17852,33652110.73595975
17853,26243045.494343895
17854,28743802.573420808
17855,27359603.21778366
17856,24733906.772180192
17857,35020712.63110295
17858,32671138.84625201
17859,13993479.97552006
17860,60154129.1273834
17861,16399115.869272292
17862,32353382.49039855
17863,33829214.79258425
17865,22643965.35377136
17866,21359882.64798263
17867,22386912.02206805
17868,18585588.319111783
17869,19641999.130927622
17870,41116959.04200356
17871,16128755.913403934
17872,19624485.67984113
17873,24332082.2557089
17874,45494515.10318224
17875,24847350.853220254
17876,14682156.27352109
17877,23952171.004537795
17878,18023683.902860414
17879,27917017.209262528
17880,38969847.5343643
17881,41337235.249044046
17882,20595669.712360263
17883,49419444.40714926
17884,19025370.53252587
17885,27775639.136651456
17886,22388443.103085108
17887,84114981.31166844
17888,39065969.23321326
17889,18669438.32797969
17890,31533628.801814042
17891,43246410.80284461
17892,24410136.906504005
17893,28668085.527478505
17894,22154033.65929696
17895,17264579.797302607
17896,26403651.487646583
17897,18898036.14316544
17898,17490046.588012464
17900,29751552.842113886
17901,63204356.14134988
17902,17413816.679929685
17903,20558551.111163426
17904,23729251.157431506
17905,17484760.49142261
17906,22981334.61126183
17907,14404857.086555704
17908,55001166.71195126
17909,23065845.372829422
17910,19369352.12582072
17911,17133604.4332639
17912,18809576.185023192
17913,19880451.826878402
17914,23361628.354721468
17915,19464602.64637977
17916,73777572.74896008
17917,75339626.36358494
17918,89540146.59700651
17919,44356872.886871815
17920,65909041.971744224
17921,41930368.47603982
17922,32794541.49212874
17923,40576603.11793489
17924,56258787.36262454
17925,32062696.322272982
17926,63503137.886974834
17927,36315933.61985268
17928,51813129.46988249
17929,52672911.23799862
17930,37067504.6627324
17931,31249152.80803282
17932,18466877.24395981
17933,28626458.349840768
17934,22760842.862952977
17935,31338065.11918485
17936,28566201.272622287
17937,16124052.782629749
17938,19465906.135517742
17939,46561599.86287304
17940,28554487.0354108
17941,57784020.03527526
17942,20994507.536807712
17943,33182968.854959875
17944,22203205.330951285
17945,18077350.515241917
17946,46062509.66096939
17948,21296358.437596854
17949,25712436.116780594
17950,29612562.022248916
17951,37276791.57592048
17952,18547697.75013576
17953,30460907.635164443
17954,24891103.84442397
17955,40788789.4576046
17956,64466787.20881727
17957,17227319.302830286
17958,25370881.549934097
17959,23489422.30255436
17960,78932358.50227325
17962,16505668.533270128
17963,40051346.52681669
17964,27960922.848001402
17965,28497619.7390198
17966,34535720.147144355
17967,37760674.56254063
17968,61128799.430396944
17969,23179366.42781393
17971,50158374.07990012
17972,31898285.203030188
17973,46557061.620158516
17974,26365419.38476042
17975,30270520.55287255
17976,22996364.620353945
17977,14821003.647925181
17978,21658408.567658227
17979,40421501.244414635
17980,16470903.575269416
17981,24307307.556321442
17982,35434512.505012676
17983,89157132.78994189
17984,22205255.339849655
17985,20316224.763352975
17986,35540084.09112155
17987,37389576.732150145
17988,52893453.683368675
17989,33183719.181038607
17990,40077004.932207175
17991,17897450.30687005
17992,24325471.54529262
17993,13229218.722552573
17994,18272280.22311483
17995,20972797.393321075
17996,26674703.45469597
17997,32328321.103332702
17998,34575901.38424044
17999,20476655.060928103
18000,62067665.62503713
18001,24762433.083451357
18002,21563041.63296647
18003,32648027.8121547
18004,25986058.671037674
18005,32612713.633400574
18006,18452397.199540213
18007,13615280.012288319
18008,29586042.119906332
18009,26974919.304179356
18010,24773756.058433138
18011,52378766.6964132
18012,13930537.29197213
18013,23232893.190566126
18014,56680040.45407584
18015,15548240.560025591
18016,40292082.18475711
18017,35838447.295211405
18018,38045197.18494493
18019,17661426.33095406
18020,35998353.89725243
18021,22719186.98259191
18022,18043157.76278392
18023,119954262.2851582
18024,18652239.0977551
18025,24385712.42440646
18026,20447216.55136319
18027,60622783.86821804
18028,24824782.132317837
18029,38617947.596499056
18030,29611858.767266728
18031,30316362.02691144
18032,25147469.684021614
18033,30946745.929339603
18034,21187692.20356191
18035,52583254.72672666
18036,35704746.05669126
18037,31030143.83910039
18038,17659181.081805065
18039,33787327.73560769
18040,45603064.729029454
18041,62507858.19432339
18042,31308403.07376599
18043,56260749.72485128
18044,35629804.454041295
18046,45838792.46802448
18047,21801565.32190583
18048,24230621.33202872
18049,13531540.77675008
18050,12777476.172969367
18051,25708959.998315856
18052,16552118.56015027
18053,17094645.58866759
18055,13371392.917549776
18056,20611648.238744818
18058,60847181.21981237
18059,40327243.48059382
18060,28626019.963026874
18061,31779075.850154422
18062,15856372.679257011
18063,31199984.812886808
18064,39840788.41906834
18065,20905075.63384403
18066,21042708.663173296
18067,16785800.63884032
18068,36501368.77839266
18069,18054328.04741891
18070,32700559.690830547
18071,25729065.17155946
18072,21354144.874336068
18073,129318997.84702665
18074,18612546.630723678
18075,27064788.68290345
18076,14473725.483252313
18077,33914463.55707747
18078,43682621.0001318
18079,36135432.107759096
18080,32532817.177799225
18081,41005757.44605401
18082,33999654.24312904
18083,26007492.93601272
18084,26992151.985419054
18085,34789620.80849877
18086,46645853.10125688
18087,32425558.244311944
18088,13295704.716868892
18089,24403508.212727733
18090,41836195.14767357
18091,15865094.835270863
18092,21154712.044778008
18093,31027486.777386956
18094,24985833.947578438
18095,14313009.401737906
18096,24715855.345783852
18097,19102686.465723593
18098,38039668.037366174
18099,36518775.353856884
18100,32043338.768111777
18101,19273366.521540493
18102,17598749.113221616
18103,20692195.376877286
18104,18017200.92588913
18105,31643216.77567978
18106,40337875.54226068
18107,20552552.756956656
18108,23972717.37160864
18109,37182820.26005924
18110,150184044.49036816
18111,41152114.26672522
18113,32965896.162257817
18114,44696322.173264414
18115,57030885.19169973
18116,36100803.59521081
18117,34891305.777614206
18118,26857698.24750051
18119,30857034.42494577
18120,15839814.493713234
18121,28651195.42870983
18122,70391344.82931724
18123,42274263.40180268
18124,44914237.39822005
18125,31270857.577565577
18126,57676422.7994022
18127,49066400.05509862
18128,17277944.34289892
18129,20601424.954211667
18130,23315083.52759384
18131,16657448.868933538
18132,22081090.99824417
18133,69494483.5589812
18134,20229722.555931177
18135,29010956.61164248
18136,21757897.225568835
18137,16241457.19364027
18138,17712098.646120396
18139,15419277.252800144
18140,23432452.988775045
18141,18476481.030164354
18143,31572781.782022934
18144,44649253.24714887
18145,24173023.652253754
18146,30345400.374464978
18147,45139958.61918654
18148,46066211.89225874
18149,8559399.553146213
18150,21546948.768661648
18151,27837298.39145302
18152,24483435.666627977
18154,45500543.09705492
18155,24275399.997860134
18156,30162196.28644
18157,21602567.54717653
18158,19544567.116626047
18159,18966938.845606484
18160,30908600.163646232
18161,38136138.369482204
18162,49270242.49644246
18163,13725898.413546434
18164,39347544.92748538
18165,29304491.317896195
18166,20985461.43243464
18167,14601041.18532786
18168,28201986.100888055
18169,29162317.863633275
18170,26003310.749584515
18171,20843331.667596925
18172,17089679.826890197
18173,32306135.468570024
18174,18079305.99993958
18175,20814079.06289607
18176,39857148.01552082
18177,38827595.65228594
18178,46294273.11046717
18179,35635392.5697741
18180,21729308.211171336
18181,13258678.343019046
18182,29561456.44661919
18183,18853854.140579764
18184,15111344.63444522
18185,14506228.502320696
18186,20262884.03652381
18187,34434336.478309095
18190,25090686.725858435
18191,30594767.876127206
18192,32444689.33983468
18193,29071038.00350508
18194,27277338.563906766
18195,27273619.588779334
18196,26703322.794573665
18197,24212978.230486568
18198,37703312.491290495
18199,25474584.94836512
18200,17259734.280351974
18201,25734200.577611983
18202,25893743.082241755
18203,24697370.705062877
18204,37032609.45078658
18205,26329892.74974243
18206,19721212.809350654
18207,42832919.0943371
18208,17718220.954602
18210,57877300.93655373
18211,77791305.28859606
18212,23726240.77699141
18213,18154257.680723283
18214,23152116.98089476
18215,71363526.71336856
18216,14666654.138733834
18217,24558409.363608096
18218,21166800.62324841
18219,31050371.200159058
18220,19688731.18616243
18221,19442236.70525837
18222,13307893.855134377
18223,41114753.11282755
18224,20168475.578281246
18225,12417262.136790851
18226,12143347.471016286
18227,16801003.866450828
18228,23050106.46442018
18229,32672541.813162275
18230,23275135.250118967
18232,22586743.98652462
18233,19999846.86103886
18234,32521333.74927081
18235,22113640.46158609
18236,16977992.49318328
18237,12035048.51344717
18238,18424630.45770824
18239,18636115.483141
18240,24176644.771727636
18241,18177562.01111174
18242,30707038.283133805
18243,17205752.137788553
18244,20266856.011032283
18245,30373318.467738256
18246,23239548.14576305
18247,34775653.78301834
18248,22554636.218429763
18250,31048345.16504892
18252,31693053.222104277
18253,11708753.119427623
18254,36464918.698937476
18255,18006555.52127874
18256,15943167.520636491
18257,18153320.665455636
18258,33047228.890698135
18259,26731619.780394647
18260,22993488.41309412
18261,63951452.90604894
18262,51386003.405813895
18263,21695824.70856618
18264,22596540.55176382
18265,17685912.963179428
18266,66492892.81175678
18267,83307875.16753043
18268,26907212.65520555
18269,29698229.485654857
18270,13082494.75950442
18271,34946128.69491086
18272,12951290.660383455
18273,17154501.54892447
18274,25951584.349015214
18275,21871303.29214974
18276,25040823.75647501
18277,79159451.4707241
18278,31924653.63664817
18279,42365509.36416509
18280,29762598.693269785
18281,22942816.04013865
18282,30291665.27326802
18283,58377225.68471438
18284,38870290.83669613
18285,27100873.893570874
18286,37044417.184914276
18287,16386840.58825159
18288,12140116.529648667
18289,17796551.56723197
18290,21259961.289895225
18291,34471710.461275466
18292,44959076.91915445
18293,74978734.64396214
18294,51382443.11884359
18295,57416871.64622385
18296,34748548.68906862
18297,35586521.07393601
18298,28942483.218738183
18299,13844865.571867319
18300,27348287.35861442
18301,82385719.20232722
18302,19131874.47679575
18303,23617989.50280529
18304,24459945.119270124
18305,56307583.98050799
18306,28372466.72773172
18307,42562756.81560846
18308,60242068.03728847
18309,27813368.39842665
18310,29821515.75193249
18311,21139367.76423078
18312,15736860.851326646
18313,30206628.354100034
18314,31022945.30732567
18315,24604619.44199936
18316,24883712.954477824
18317,21053611.426469415
18318,25745161.200824995
18319,18437624.335944746
18320,29815267.026275814
18321,15281228.998827023
18322,18777645.43333332
18323,18819860.463739574
18324,17172507.067639105
18325,36788879.085311286
18326,15224661.18039339
18327,16944578.31044285
18328,28104852.114876486
18329,25476310.741603844
18330,19449782.226774145
18331,28266700.068046648
18332,15846068.769756733
18333,18591821.438032307
18334,35477660.00905097
18335,27978553.316065196
18336,32203255.479530625
18337,30560065.475590102
18338,22747601.34297144
18339,42255242.14208658
18340,20348617.696959704
18341,18522491.51334779
18342,17358539.130029302
18343,57635823.68115785
18344,49084843.57631713
18345,33269912.920356985
18346,22124411.969997723
18347,41273622.628449425
18348,35987569.26305904
18349,25369470.03453803
18350,24497848.936568465
18351,23935049.00785632
18352,16095026.454818996
18353,32864095.476767283
18355,27250857.760463964
18356,30718101.322106246
18357,20965821.501051705
18358,67237275.31527752
18359,11102794.45662507
18360,26877904.464448094
18361,26224736.502273727
18362,32003777.420109976
18363,15497662.277523538
18364,21117501.010779902
18365,26495245.152314726
18366,66525528.434263095
18367,44692437.86964415
18368,15752014.64504057
18369,48556436.4305241
18370,75554261.94467594
18371,28659560.445166286
18372,65285495.028683804
18373,24643855.983605
18374,26386932.603572328
18375,30787623.24583147
18376,15559087.640848862
18377,19156789.86685327
18378,14908040.37495729
18379,31433600.833345417
18380,13928182.081049971
18381,30872814.05668039
18382,21424319.252614107
18383,22164201.189043682
18384,16595737.112898046
18385,20528532.323669434
18386,21207626.959984634
18387,35401517.801040776
18388,20118244.429833584
18389,23432018.28165485
18390,35873855.57313635
18391,33008555.808254648
18392,15934343.93406761
18393,18943749.86330535
18394,19828733.095314045
18395,43503227.18784483
18396,20793491.01491435
18397,34317956.16779022
18399,17745632.07894533
18400,28647361.991747316
18401,26825829.383791897
18402,11913982.499732992
18403,12857739.866942832
18404,17988109.808176305
18405,35333064.94218088
18406,23250119.207777947
18407,34075067.70569503
18408,22380797.957093056
18409,55783769.903978735
18410,37074117.34246417
18411,27817000.31020592
18412,61360543.13258776
